datetime,vol_real,vol_pred
2025-07-03 14:40:00,0.00027390097187157263,0.0006708401758759487
2025-07-03 14:45:00,0.00031668993002801336,0.0006583353231818894
2025-07-03 14:50:00,0.0003136353660597811,0.0006481571469898026
2025-07-03 14:55:00,0.0003155003941689841,0.0006344293560334184
2025-07-03 15:00:00,0.0003214389957968132,0.0006249165043843755
2025-07-03 15:05:00,0.00031621770098307094,0.0006192057727377392
2025-07-03 15:10:00,0.0003373306475825149,0.0006192255013847104
2025-07-03 15:15:00,0.00034159537419060036,0.0006155826610375107
2025-07-03 15:20:00,0.000340053123540528,0.0006069543765966556
2025-07-03 15:25:00,0.00033813695615200604,0.0005997871129717748
2025-07-03 15:30:00,0.00033746133200722824,0.0005924012727761593
2025-07-03 15:35:00,0.00029873061286446825,0.0006141805498456918
2025-07-03 15:40:00,0.000276471570626438,0.0006176547558094784
2025-07-03 15:45:00,0.00027911252171642536,0.0006070945187651686
2025-07-03 15:50:00,0.00027490146285176546,0.0006038570602556554
2025-07-03 15:55:00,0.00027340398170102985,0.0005984232404922667
2025-07-03 16:00:00,0.0002705370028627104,0.0005935732248754247
2025-07-03 16:05:00,0.00026654284847614957,0.0005888075535837925
2025-07-03 16:10:00,0.0002673444315893175,0.0005828077662528611
2025-07-03 16:15:00,0.00026513612193000783,0.0005815937826678173
2025-07-03 16:20:00,0.00026242561960889435,0.0005804809326504115
2025-07-03 16:25:00,0.0002616218359226526,0.0005775067090251435
2025-07-03 16:30:00,0.00026188694956947954,0.0005736217101269702
2025-07-03 16:35:00,0.0002621317274914363,0.0005706510167047695
2025-07-03 16:40:00,0.0002591020370921973,0.0005692552010566529
2025-07-03 16:45:00,0.00020849995529780992,0.0006078944501368564
2025-07-03 16:50:00,0.00020626620493433638,0.0006023584769728996
2025-07-03 16:55:00,0.0002022442747236499,0.0005979275515827741
2025-07-03 17:00:00,0.00018975633949433677,0.000600508933762263
2025-07-03 17:05:00,0.00018614738392934557,0.0005969905841067425
2025-07-03 17:10:00,0.00011051186874546233,0.0006234976190850448
2025-07-03 17:15:00,7.103252849951339e-05,0.0006270276923685023
2025-07-03 17:20:00,7.412120053502553e-05,0.0006176808502461784
2025-07-03 17:25:00,7.234209193614196e-05,0.0006101891917671415
2025-07-03 17:30:00,7.236989039487516e-05,0.0006031088700501792
2025-07-03 17:35:00,7.258323956088077e-05,0.0005973477667841769
2025-07-03 17:40:00,5.17163809102774e-05,0.0005968253493800385
2025-07-03 17:45:00,4.9646812136042775e-05,0.0005942221386831949
2025-07-03 17:50:00,5.1416380473465454e-05,0.0005925806535451556
2025-07-03 17:55:00,4.9082107483178576e-05,0.0005913509373894527
2025-07-03 18:00:00,4.182779364600134e-05,0.0005887933775375013
2025-07-03 18:05:00,0.00013936891018878297,0.0005902340100462186
2025-07-03 18:10:00,0.0001409919939498267,0.0005958971827835595
2025-07-03 18:15:00,0.000268634418064955,0.0006004283291819952
2025-07-03 18:20:00,0.00026938996539266813,0.0006048141973770354
2025-07-03 18:25:00,0.00028418227776511214,0.0006078477445677001
2025-07-03 18:30:00,0.00032043296439456003,0.0006110009636603145
2025-07-03 18:35:00,0.0003463561869113911,0.0006138409549268301
2025-07-03 18:40:00,0.00034639351207356775,0.0006176145614981836
2025-07-03 18:45:00,0.0003642319311350765,0.0006206533952794637
2025-07-03 18:50:00,0.0004079561140423262,0.0006239605200495621
2025-07-03 18:55:00,0.0004135755133729635,0.0006269527216784884
2025-07-03 19:00:00,0.0004202606804935393,0.0006292754407893729
2025-07-03 19:05:00,0.00045280217991835087,0.0006315210938621936
2025-07-03 19:10:00,0.0004544445457645144,0.0006341379070371599
2025-07-03 19:15:00,0.0004546953213053321,0.0006363701264108642
2025-07-03 19:20:00,0.00046426389796161573,0.0006393843530845398
2025-07-03 19:25:00,0.000498883252185384,0.000641061278158025
2025-07-03 19:30:00,0.000510834058004603,0.0006427057449204089
2025-07-03 19:35:00,0.0005143455776738754,0.000644084782426865
2025-07-03 19:40:00,0.0005184215637464894,0.0006457144687870646
2025-07-03 19:45:00,0.0005177576813511968,0.000645444890764433
2025-07-03 19:50:00,0.000518251795215783,0.0006440935672084499
2025-07-03 19:55:00,0.0005189628412521992,0.0006419979566674509
2025-07-03 20:00:00,0.0005366400313631614,0.0006416030144499685
2025-07-07 13:30:00,0.000521133685872474,0.000658395246103526
2025-07-07 13:35:00,0.0005219615615227751,0.0006483050886526693
2025-07-07 13:40:00,0.00047089562419669274,0.0006901660454791653
2025-07-07 13:45:00,0.0004692550045517648,0.0006760136313339265
2025-07-07 13:50:00,0.00045488063350798,0.0006735768463670267
2025-07-07 13:55:00,0.0004703113973638146,0.0006820764588714782
2025-07-07 14:00:00,0.0004875380975876518,0.0006857127196774489
2025-07-07 14:05:00,0.0004903474768744413,0.0006693353582540436
2025-07-07 14:10:00,0.0004789120614314504,0.0006703219777091024
2025-07-07 14:15:00,0.0005336684075949239,0.0006898543149055756
2025-07-07 14:20:00,0.0006292301957240383,0.0006784213668175948
2025-07-07 14:25:00,0.0006507443881029453,0.000668104448352099
2025-07-07 14:30:00,0.0006562229588404974,0.0006852067496396052
2025-07-07 14:35:00,0.0006605212614511654,0.0006689464317389731
2025-07-07 14:40:00,0.0006667143360959808,0.0006540377189255849
2025-07-07 14:45:00,0.0006748245579465559,0.0006493560406924158
2025-07-07 14:50:00,0.0006608666657975684,0.000677830518795625
2025-07-07 14:55:00,0.0006616471870361806,0.0006785301226633829
2025-07-07 15:00:00,0.0006614034300191797,0.0006635466381780234
2025-07-07 15:05:00,0.0006762196907082956,0.0006516441391170157
2025-07-07 15:10:00,0.0006904584280489379,0.000637792032064917
2025-07-07 15:15:00,0.0006920991362396649,0.0006253881291209077
2025-07-07 15:20:00,0.0007019836702439845,0.0006147939745654915
2025-07-07 15:25:00,0.000695618409090234,0.0006266570282142482
2025-07-07 15:30:00,0.0007037203452080925,0.0006168057170753738
2025-07-07 15:35:00,0.0007127629016970632,0.0006085939040953283
2025-07-07 15:40:00,0.0007116534008076856,0.0006056437403356435
2025-07-07 15:45:00,0.0007173406736365465,0.0005969981493902623
2025-07-07 15:50:00,0.0007188276603049505,0.0005888212432789176
2025-07-07 15:55:00,0.0007047141941430098,0.0006188752614336173
2025-07-07 16:00:00,0.0006739610888539814,0.000653476140386256
2025-07-07 16:05:00,0.0006732382781433721,0.0006458674785589927
2025-07-07 16:10:00,0.0006747956329315071,0.0006388150505259405
2025-07-07 16:15:00,0.0007298471245855616,0.0007382102191878279
2025-07-07 16:20:00,0.0006493126917168149,0.0008631902783608
2025-07-07 16:25:00,0.0006717103165995707,0.0008543557126727543
2025-07-07 16:30:00,0.0006744145118474843,0.0008549578497841581
2025-07-07 16:35:00,0.000695122774250372,0.0008326637582012071
2025-07-07 16:40:00,0.0007298455663187589,0.0008150738713012883
2025-07-07 16:45:00,0.0007163690577631714,0.0008185302965741173
2025-07-07 16:50:00,0.000712591530394716,0.0008077794683541627
2025-07-07 16:55:00,0.0007185438352386036,0.0007923246898431793
2025-07-07 17:00:00,0.0007219467528702631,0.0007713742740858929
2025-07-07 17:05:00,0.0007193284977697342,0.0007718051734900957
2025-07-07 17:10:00,0.0007078572828155606,0.0007689151690726949
2025-07-07 17:15:00,0.0007052844678453331,0.0007478827104389893
2025-07-07 17:20:00,0.0006976236726418416,0.0007456380936648433
2025-07-07 17:25:00,0.000689640496275665,0.0007413791662412171
2025-07-07 17:30:00,0.0006899313370465156,0.000730855077978471
2025-07-07 17:35:00,0.0006777473375473355,0.0007381400994593348
2025-07-07 17:40:00,0.0006765664983962559,0.0007215985767921821
2025-07-07 17:45:00,0.0006742651077066365,0.0007126056559529357
2025-07-07 17:50:00,0.0006993370748042742,0.0007044507381528807
2025-07-07 17:55:00,0.0007073848913404632,0.0007027172239895787
2025-07-07 18:00:00,0.0007428023802438077,0.0006869017192562974
2025-07-07 18:05:00,0.0007876585070675154,0.0006823628200946992
2025-07-07 18:10:00,0.0007861203311549667,0.0006897693753408588
2025-07-07 18:15:00,0.0006811912065187807,0.0009028683097398915
2025-07-07 18:20:00,0.0006791819060367198,0.0008825012100256274
2025-07-07 18:25:00,0.000614062128059129,0.0009493911524846398
2025-07-07 18:30:00,0.000675041818553835,0.0009570714714508512
2025-07-07 18:35:00,0.0006708957899547401,0.0009489995707826651
2025-07-07 18:40:00,0.0006515915420629596,0.0009715258315444396
2025-07-07 18:45:00,0.0006499171599836525,0.0009435815504769522
2025-07-07 18:50:00,0.0006403825397333611,0.0009261120097609441
2025-07-07 18:55:00,0.000642179641346598,0.0009213745786417596
2025-07-07 19:00:00,0.0006610805629608545,0.0009050262063869132
2025-07-07 19:05:00,0.0007837752561276261,0.0009029511480940449
2025-07-07 19:10:00,0.0007928860921086236,0.0008817732834676944
2025-07-07 19:15:00,0.0007983971642645738,0.0008584047807931306
2025-07-07 19:20:00,0.0008291607889005319,0.000841163778484123
2025-07-07 19:25:00,0.0008902121603018889,0.0008218881096635518
2025-07-07 19:30:00,0.0009332805641463508,0.0008163629444155998
2025-07-07 19:35:00,0.000933682808221135,0.0008023817459512881
2025-07-07 19:40:00,0.0009371834562038634,0.0007866909648325767
2025-07-07 19:45:00,0.0009364878159849782,0.0007748692781448633
2025-07-07 19:50:00,0.0009204953133703448,0.0008057069073460937
2025-07-07 19:55:00,0.0009184516449691069,0.0008098153580299317
2025-07-07 20:00:00,0.0008991177836301735,0.0008608013099554979
2025-07-08 13:30:00,0.0008691165927360647,0.000901272449170933
2025-07-08 13:35:00,0.0008691246815724302,0.0008649188776779557
2025-07-08 13:40:00,0.0008643332968965051,0.0008382038789427419
2025-07-08 13:45:00,0.0008714632858022584,0.0008071990744494889
2025-07-08 13:50:00,0.0008676309651427927,0.0007846501884878037
2025-07-08 13:55:00,0.0008141700020011894,0.0008478997570925911
2025-07-08 14:00:00,0.0008070753170715925,0.0008274639639986221
2025-07-08 14:05:00,0.0007905170775721123,0.0008161167881141919
2025-07-08 14:10:00,0.0007953187877840474,0.0007864285128944254
2025-07-08 14:15:00,0.0007948441453420723,0.0007588335014157483
2025-07-08 14:20:00,0.000789965771262056,0.0007732579953504819
2025-07-08 14:25:00,0.0007825765002229663,0.0007652905140888882
2025-07-08 14:30:00,0.0006907077898228384,0.0008998750571363361
2025-07-08 14:35:00,0.0006852219085504524,0.0008747725506055787
2025-07-08 14:40:00,0.0006801827460204058,0.000845434526258663
2025-07-08 14:45:00,0.0006378580547183939,0.0008599190864748989
2025-07-08 14:50:00,0.0005298850113299673,0.0009233611899302088
2025-07-08 14:55:00,0.0004721871135652178,0.0009468212210455421
2025-07-08 15:00:00,0.0004714739637395074,0.0009040767664761304
2025-07-08 15:05:00,0.00048368694638070215,0.0008695003171450391
2025-07-08 15:10:00,0.000482096216833314,0.0008350648552382857
2025-07-08 15:15:00,0.0004795825698999545,0.0008191932030704742
2025-07-08 15:20:00,0.0004528731855090678,0.000824759213821844
2025-07-08 15:25:00,0.00045399453688701774,0.0007945569119407817
2025-07-08 15:30:00,0.00047175711208539956,0.0007812807509193226
2025-07-08 15:35:00,0.0004704472644665865,0.0007572139298550925
2025-07-08 15:40:00,0.0004657805548221006,0.0007358552254205477
2025-07-08 15:45:00,0.00045650862435896427,0.0007260169176921853
2025-07-08 15:50:00,0.0004984160379250375,0.0007037219039687175
2025-07-08 15:55:00,0.0004910344078861072,0.0006972768873376918
2025-07-08 16:00:00,0.0004904495341115357,0.0006818317963964143
2025-07-08 16:05:00,0.0004891898824501963,0.0006671426828704853
2025-07-08 16:10:00,0.00048153652811714086,0.0006658380319826586
2025-07-08 16:15:00,0.00048187685423070197,0.0006515937200560753
2025-07-08 16:20:00,0.00042701349320932506,0.0007077060178731561
2025-07-08 16:25:00,0.00043422653167076,0.0006894084294484668
2025-07-08 16:30:00,0.000405727567700105,0.0007106947469593855
2025-07-08 16:35:00,0.00040779211506218176,0.0007071263165518869
2025-07-08 16:40:00,0.00045123938565786234,0.0006906854076722647
2025-07-08 16:45:00,0.00045661180019951445,0.0006752668261595854
2025-07-08 16:50:00,0.0004532774729957689,0.0006635865376470241
2025-07-08 16:55:00,0.0004449982195575068,0.000663511451787491
2025-07-08 17:00:00,0.00044649050168665903,0.0006506196780388124
2025-07-08 17:05:00,0.0004423594678052543,0.0006608418429631175
2025-07-08 17:10:00,0.0004413734784274794,0.0006484646350424046
2025-07-08 17:15:00,0.0004308266070404582,0.0006581675067802173
2025-07-08 17:20:00,0.0004137701870459366,0.0006687461204558932
2025-07-08 17:25:00,0.00042327763388378043,0.0006587963024403537
2025-07-08 17:30:00,0.0003953904001870641,0.0006799723008190209
2025-07-08 17:35:00,0.00040159709129448126,0.0006682886419117507
2025-07-08 17:40:00,0.0004012929069784721,0.0006557738574826941
2025-07-08 17:45:00,0.0004328802031736528,0.0006504574054044903
2025-07-08 17:50:00,0.00037394111502828147,0.0007071002999298405
2025-07-08 17:55:00,0.0003701756957394115,0.000695328033346992
2025-07-08 18:00:00,0.0003800015048635169,0.0006806387235391686
2025-07-08 18:05:00,0.0005693519144382792,0.0006731565018295675
2025-07-08 18:10:00,0.0006061847729153882,0.0006718548413019695
2025-07-08 18:15:00,0.0006062609343568672,0.0006689519369639159
2025-07-08 18:20:00,0.0006473733071547681,0.0006732104380356358
2025-07-08 18:25:00,0.0006349231322404449,0.0006817550912476149
2025-07-08 18:30:00,0.0006317498632169713,0.0006803197074146982
2025-07-08 18:35:00,0.0006279612270317671,0.0006922908734261606
2025-07-08 18:40:00,0.0005815805988847319,0.0007469781977267068
2025-07-08 18:45:00,0.0005819274050622461,0.0007430004027679847
2025-07-08 18:50:00,0.000603526700038386,0.0007333563854660689
2025-07-08 18:55:00,0.0006064806304646713,0.0007254421323443422
2025-07-08 19:00:00,0.0006444092090628834,0.000720529597571489
2025-07-08 19:05:00,0.0007781023264497072,0.0007305382041092327
2025-07-08 19:10:00,0.0007785396747781188,0.0007222920116395269
2025-07-08 19:15:00,0.0008183683256048225,0.0007199062309020581
2025-07-08 19:20:00,0.0008240655391123263,0.0007206750918979278
2025-07-08 19:25:00,0.0008273196561420837,0.0007288466745002474
2025-07-08 19:30:00,0.0008279093257723678,0.0007204672390208287
2025-07-08 19:35:00,0.0008258449814883014,0.0007257886694137876
2025-07-08 19:40:00,0.0008292162807315004,0.0007184552975723096
2025-07-08 19:45:00,0.0008112068780605584,0.000750042155551162
2025-07-08 19:50:00,0.0008160468445149817,0.0007359759834659763
2025-07-08 19:55:00,0.0008396984342895331,0.0007235964423885464
2025-07-08 20:00:00,0.0008398393876986452,0.00072162703143667
2025-07-09 13:30:00,0.000722506296430775,0.000878822284779947
2025-07-09 13:35:00,0.0006799280604078458,0.0008770816036473745
2025-07-09 13:40:00,0.0006866217575329948,0.0008431349535544207
2025-07-09 13:45:00,0.0006163266378146807,0.0008696167429523129
2025-07-09 13:50:00,0.0006580109868223243,0.000835858198559276
2025-07-09 13:55:00,0.0006609438102008926,0.0008046468469385314
2025-07-09 14:00:00,0.0006831415937180935,0.0007769578028897483
2025-07-09 14:05:00,0.0006810959012975171,0.0007500636290762992
2025-07-09 14:10:00,0.0006789164237848133,0.0007266516988398289
2025-07-09 14:15:00,0.0007045788692502084,0.0007222238441452648
2025-07-09 14:20:00,0.0007048827995432956,0.0007048424729339067
2025-07-09 14:25:00,0.0006927610073517912,0.000726898812618038
2025-07-09 14:30:00,0.0005606981033139421,0.0008769824171969227
2025-07-09 14:35:00,0.0005581778244186618,0.0008421248801324618
2025-07-09 14:40:00,0.0005172383530953656,0.0008617897830323902
2025-07-09 14:45:00,0.0005086317086295876,0.0008378907629532421
2025-07-09 14:50:00,0.0004899924949206457,0.0008183799987432098
2025-07-09 14:55:00,0.0005289432182468893,0.0007879510437762181
2025-07-09 15:00:00,0.0005321283653992734,0.0007627125447972186
2025-07-09 15:05:00,0.0005367304394854216,0.0007431941417849387
2025-07-09 15:10:00,0.0005550269130732226,0.0007204463090597813
2025-07-09 15:15:00,0.0005628404371528215,0.0007062166238812717
2025-07-09 15:20:00,0.0005341196750094726,0.0007311024831222682
2025-07-09 15:25:00,0.0005297728543182985,0.0007153280503260739
2025-07-09 15:30:00,0.0005296264117873266,0.0006966980113082391
2025-07-09 15:35:00,0.0005333665399934564,0.0006790602876438541
2025-07-09 15:40:00,0.0005414233641992596,0.0006729666064311454
2025-07-09 15:45:00,0.0005403370146328079,0.0006575701203927269
2025-07-09 15:50:00,0.00046129313634319736,0.0007420520986675019
2025-07-09 15:55:00,0.0004703064902275109,0.0007196277281932066
2025-07-09 16:00:00,0.0004599632397348175,0.000722852128863865
2025-07-09 16:05:00,0.00046679848052558816,0.0007079791983288589
2025-07-09 16:10:00,0.000465591244219502,0.0006897374226289855
2025-07-09 16:15:00,0.0004469348580361169,0.0007060170897480721
2025-07-09 16:20:00,0.00044182145546959277,0.0006927743350652963
2025-07-09 16:25:00,0.00044342237918832474,0.0006825409394593956
2025-07-09 16:30:00,0.00044018530645324505,0.0006738067260329204
2025-07-09 16:35:00,0.0004389164374802652,0.0006626724351753578
2025-07-09 16:40:00,0.000430539847615084,0.0006680256737852365
2025-07-09 16:45:00,0.0004225542841978244,0.0006655902056828245
2025-07-09 16:50:00,0.0004295695584732749,0.0006554589136350468
2025-07-09 16:55:00,0.0003812461673868765,0.0006916030287662059
2025-07-09 17:00:00,0.00037402642592806453,0.0006810489280409781
2025-07-09 17:05:00,0.0003707556473164945,0.0006878963365729778
2025-07-09 17:10:00,0.0003390134079818457,0.0006962501731880246
2025-07-09 17:15:00,0.0003310212533340145,0.0007020153604558059
2025-07-09 17:20:00,0.00032591753457883384,0.000687472736615562
2025-07-09 17:25:00,0.00032815946946821876,0.0006722817083571939
2025-07-09 17:30:00,0.00032741690880827557,0.0006608062931899471
2025-07-09 17:35:00,0.00032222146627466447,0.000658034366189652
2025-07-09 17:40:00,0.0002888346717919508,0.0006694819039215869
2025-07-09 17:45:00,0.0002868214256018458,0.0006587149351382813
2025-07-09 17:50:00,0.00027229147611664695,0.0006590931575136709
2025-07-09 17:55:00,0.0002706573358106017,0.000665146984515308
2025-07-09 18:00:00,0.0002832012799255433,0.000665837117165047
2025-07-09 18:05:00,0.00047834996435554365,0.000680960218916551
2025-07-09 18:10:00,0.00047623600973038425,0.0006819021730365733
2025-07-09 18:15:00,0.00047763882846541585,0.0006800590374890724
2025-07-09 18:20:00,0.0005695595550710942,0.0006825546047572272
2025-07-09 18:25:00,0.0005812569947967848,0.0006807439970782479
2025-07-09 18:30:00,0.0005958062357249938,0.0006761331482705366
2025-07-09 18:35:00,0.0006646554925792774,0.0006779968080255236
2025-07-09 18:40:00,0.0006765782304013056,0.0006776803554208975
2025-07-09 18:45:00,0.0006897592358995879,0.0006740705392367858
2025-07-09 18:50:00,0.0007203851756929579,0.0006868770841136803
2025-07-09 18:55:00,0.0007447306117470786,0.0006872329064614702
2025-07-09 19:00:00,0.0007388110749484471,0.0006888785710463416
2025-07-09 19:05:00,0.0007441534908417454,0.0006939614876157386
2025-07-09 19:10:00,0.0007768705879021124,0.0006893568681298182
2025-07-09 19:15:00,0.0007743871320868706,0.0007022746986517744
2025-07-09 19:20:00,0.0007752934185082321,0.0006972142863458757
2025-07-09 19:25:00,0.0007796289828773292,0.0006938820875914129
2025-07-09 19:30:00,0.0007826946633999531,0.0006899316113435093
2025-07-09 19:35:00,0.0007838638630041133,0.0006886509089855136
2025-07-09 19:40:00,0.0007832049745562572,0.0006848991167734633
2025-07-09 19:45:00,0.0007830065034840777,0.0006804700741898695
2025-07-09 19:50:00,0.0007930457039737686,0.0006752027824096447
2025-07-09 19:55:00,0.0008058620345594181,0.0006827001572987121
2025-07-09 20:00:00,0.000826776400130894,0.0006907218962520175
2025-07-10 13:30:00,0.0007401679713130029,0.0008396102386085208
2025-07-10 13:35:00,0.0007567688240141732,0.0008077242298359856
2025-07-10 13:40:00,0.000758562599391261,0.00078198673377849
2025-07-10 13:45:00,0.0006812166215967934,0.000850729698898284
2025-07-10 13:50:00,0.0006637555174288214,0.0008361731948089747
2025-07-10 13:55:00,0.000641912777830559,0.000827496012981484
2025-07-10 14:00:00,0.000536934738178128,0.0009015055298862834
2025-07-10 14:05:00,0.0005723908597959208,0.000866325277640417
2025-07-10 14:10:00,0.000592980412192854,0.0008390305114368251
2025-07-10 14:15:00,0.0005637644120202836,0.000843753498654479
2025-07-10 14:20:00,0.0005145546592706936,0.0008675819913461295
2025-07-10 14:25:00,0.00051608289018296,0.0008312644442522861
2025-07-10 14:30:00,0.0005262243097726029,0.0007999372134872045
2025-07-10 14:35:00,0.0004995137037199338,0.0008018523324273288
2025-07-10 14:40:00,0.0005006133952405296,0.0007787670958735731
2025-07-10 14:45:00,0.0005299044344967995,0.0007510739094603906
2025-07-10 14:50:00,0.0005341114178424903,0.0007281555795477355
2025-07-10 14:55:00,0.0005228036222071366,0.0007225957804947389
2025-07-10 15:00:00,0.000527676897036249,0.0007036552405928923
2025-07-10 15:05:00,0.0005259967247118008,0.0006851621139819179
2025-07-10 15:10:00,0.0005136491555217413,0.0006813094380232564
2025-07-10 15:15:00,0.0005110414578323577,0.0006723179510707302
2025-07-10 15:20:00,0.0004906549747602738,0.0006869135837434064
2025-07-10 15:25:00,0.000467877392921135,0.0006993502537467835
2025-07-10 15:30:00,0.0004724384645255279,0.0006896329229304809
2025-07-10 15:35:00,0.0004516411432539433,0.000698442523586751
2025-07-10 15:40:00,0.0004484773430809798,0.0006833474074383255
2025-07-10 15:45:00,0.0004483803167660076,0.00066552123790198
2025-07-10 15:50:00,0.000456421670586205,0.0006497064159431352
2025-07-10 15:55:00,0.00045001104935092265,0.0006452546220404055
2025-07-10 16:00:00,0.0004310592610410208,0.0006521224471698817
2025-07-10 16:05:00,0.0003866992540878346,0.000679947772213839
2025-07-10 16:10:00,0.00034585431292951025,0.0006954694352300765
2025-07-10 16:15:00,0.00034111749621987275,0.0006874565920613224
2025-07-10 16:20:00,0.00031418601436267353,0.0007032905677793059
2025-07-10 16:25:00,0.00031542740905495073,0.0006912304429615391
2025-07-10 16:30:00,0.0003016581813352025,0.0006835060300904458
2025-07-10 16:35:00,0.00030306086148241076,0.0006684175169475483
2025-07-10 16:40:00,0.00029677301708098134,0.000666600028186198
2025-07-10 16:45:00,0.00024643311017236397,0.00068942053977406
2025-07-10 16:50:00,0.00023774415889196173,0.000682910363243791
2025-07-10 16:55:00,0.00022143050080715323,0.0006748638174123612
2025-07-10 17:00:00,0.0002069992858391809,0.0006725061192672961
2025-07-10 17:05:00,0.0002059803299758727,0.0006587083166767599
2025-07-10 17:10:00,0.00021190246179978846,0.0006477638392350899
2025-07-10 17:15:00,0.00020741354255024392,0.0006413685030263962
2025-07-10 17:20:00,0.00020672830837001568,0.0006325247983430819
2025-07-10 17:25:00,0.00020949939891121592,0.0006243534170481627
2025-07-10 17:30:00,0.00017717914222560553,0.0006385814720592624
2025-07-10 17:35:00,0.00017779947267990587,0.0006288885900779985
2025-07-10 17:40:00,0.0001809501744831886,0.000620408232625495
2025-07-10 17:45:00,0.00019792893830162123,0.0006146233594268245
2025-07-10 17:50:00,0.0002240744791549178,0.0006241996087068781
2025-07-10 17:55:00,0.00023338971189540623,0.0006189907899355129
2025-07-10 18:00:00,0.00023535726695795284,0.0006121901639758161
2025-07-10 18:05:00,0.0002665871216880723,0.0006116760769731017
2025-07-10 18:10:00,0.00041879441860565703,0.0006160296865408926
2025-07-10 18:15:00,0.0004305879471604616,0.0006225842521940341
2025-07-10 18:20:00,0.0006900929682263667,0.0006259927303816867
2025-07-10 18:25:00,0.0006887602833499458,0.0006307588508212836
2025-07-10 18:30:00,0.0007407290027044395,0.0006316269916206504
2025-07-10 18:35:00,0.0007436220490331608,0.000632815445120935
2025-07-10 18:40:00,0.000743631183698136,0.0006378404727205096
2025-07-10 18:45:00,0.0007774409628432869,0.000646743181570834
2025-07-10 18:50:00,0.000777066301362901,0.0006473077806487879
2025-07-10 18:55:00,0.0007830884743325612,0.0006485650177529282
2025-07-10 19:00:00,0.0007843036660169333,0.0006485702317145728
2025-07-10 19:05:00,0.0007858607310561193,0.0006490579118573332
2025-07-10 19:10:00,0.0007870264920858814,0.0006552479126497134
2025-07-10 19:15:00,0.0007892838825462375,0.000654970539306567
2025-07-10 19:20:00,0.00079090068538849,0.0006553479105849044
2025-07-10 19:25:00,0.0008223482003681628,0.0006571497103083891
2025-07-10 19:30:00,0.0008264919005380711,0.0006614546248554897
2025-07-10 19:35:00,0.0008280390233302636,0.0006612284567348272
2025-07-10 19:40:00,0.0008330527378509465,0.0006621948918272768
2025-07-10 19:45:00,0.0008992359151074196,0.0006697339564870081
2025-07-10 19:50:00,0.0009057719932753061,0.0006973542575372415
2025-07-10 19:55:00,0.0009070269520808101,0.0006932901449967169
2025-07-10 20:00:00,0.0009064857268536541,0.0006894957053088021
2025-07-11 13:30:00,0.0009038546815764548,0.0006945285987906375
2025-07-11 13:35:00,0.0008428155838168982,0.0007748801670686962
2025-07-11 13:40:00,0.0008341868721870655,0.0007690799835947121
2025-07-11 13:45:00,0.0006902837287851399,0.0009632763467816647
2025-07-11 13:50:00,0.0006955376593732782,0.0009198636200645047
2025-07-11 13:55:00,0.0006435648801612154,0.0009392617232096082
2025-07-11 14:00:00,0.0006411562851989665,0.0009001953380676518
2025-07-11 14:05:00,0.0006410079908800233,0.0008618548595995056
2025-07-11 14:10:00,0.0005965770643961357,0.0008765621916172629
2025-07-11 14:15:00,0.0005974052934381806,0.000839983289382445
2025-07-11 14:20:00,0.0006160347921338857,0.0008187082658108072
2025-07-11 14:25:00,0.0006158183716621274,0.0007878585888362884
2025-07-11 14:30:00,0.0006119700498522421,0.0007635066681672183
2025-07-11 14:35:00,0.00060849549863337,0.0007419383990819429
2025-07-11 14:40:00,0.0006255747393341357,0.0007202790805287335
2025-07-11 14:45:00,0.0006265942339195854,0.0007005085397848877
2025-07-11 14:50:00,0.0006012632371015137,0.000731501198416094
2025-07-11 14:55:00,0.0005977549307527912,0.0007193572880414212
2025-07-11 15:00:00,0.000596053753095282,0.0006998364727491698
2025-07-11 15:05:00,0.0005859258106143397,0.0006898403396822403
2025-07-11 15:10:00,0.00045419866076429474,0.0008013315380438946
2025-07-11 15:15:00,0.0004282816263467485,0.0008067244355124298
2025-07-11 15:20:00,0.00045544353506535984,0.0007833143972057053
2025-07-11 15:25:00,0.00045725853521512,0.000758938099047028
2025-07-11 15:30:00,0.0004602878672641987,0.0007445112375981127
2025-07-11 15:35:00,0.0004922206210286283,0.000751123650981895
2025-07-11 15:40:00,0.00045650274805565503,0.0007620202987480256
2025-07-11 15:45:00,0.0004612409804553251,0.0007512586362276114
2025-07-11 15:50:00,0.000456037617526532,0.000733136134152025
2025-07-11 15:55:00,0.00045704583665402053,0.0007114463605119989
2025-07-11 16:00:00,0.0004552982403926713,0.0006935872925655633
2025-07-11 16:05:00,0.00045236322783027673,0.0006790348588878098
2025-07-11 16:10:00,0.0004498107143305514,0.0006682042405682636
2025-07-11 16:15:00,0.000451919939233956,0.0006561289592638466
2025-07-11 16:20:00,0.0004162799362960258,0.0006892587328597871
2025-07-11 16:25:00,0.00041696625016679554,0.0006731809983362383
2025-07-11 16:30:00,0.00042209506193937273,0.0006586904865763469
2025-07-11 16:35:00,0.0004221766276353509,0.0006463217660955827
2025-07-11 16:40:00,0.0003899920609441446,0.0006685429942916201
2025-07-11 16:45:00,0.00039999113898374393,0.0006581121074698187
2025-07-11 16:50:00,0.0003991341726806765,0.0006744029064321074
2025-07-11 16:55:00,0.0003999628624756836,0.0006673120065183895
2025-07-11 17:00:00,0.00042257366366552584,0.0006573670446993449
2025-07-11 17:05:00,0.0004379618560493402,0.0006472162732348997
2025-07-11 17:10:00,0.0004397756484856747,0.0006381541000772717
