symbol,timestamp,open,high,low,close,volume,trade_count,vwap,EMA12,EMA26,MACD,Signal,Histogram,crossover_pos,macd_pos
AAPL,2021-06-15 04:00:00+00:00,129.945,130.6,129.39,129.64,68883859.0,416234.0,129.820646,127.28980619021192,127.1176095439288,0.17219664628312614,-0.45896741774453126,0.6311640640276575,1,-1
AAPL,2021-06-16 04:00:00+00:00,130.37,130.89,128.461,130.15,100286328.0,619033.0,130.019984,127.72983600710239,127.34223105919332,0.3876049479090682,-0.2896529446138114,0.6772578925228796,1,-1
AAPL,2021-06-17 04:00:00+00:00,129.8,132.55,129.65,131.79,107585192.0,652029.0,131.591602,128.35447662139433,127.671695425179,0.6827811962153305,-0.09516611644798302,0.7779473126633135,1,-1
AAPL,2021-06-18 04:00:00+00:00,130.71,131.51,130.24,130.46,136408062.0,556290.0,130.748893,128.67840329502596,127.87823650479537,0.8001667902305911,0.08390046488773181,0.7162663253428593,1,-1
AAPL,2021-06-21 04:00:00+00:00,130.3,132.41,129.21,132.3,90375931.0,506666.0,131.560342,129.2355720188681,128.20577454147718,1.0297974773909289,0.27307986738837126,0.7567176100025577,1,-1
AAPL,2021-06-22 04:00:00+00:00,132.13,134.08,131.62,133.98,84509149.0,481088.0,133.175136,129.96548401596533,128.6334949458122,1.3319890701531278,0.4848617079413226,0.8471273622118052,1,-1
AAPL,2021-06-23 04:00:00+00:00,133.77,134.32,133.23,133.7,64616230.0,424775.0,133.77917,130.54002493658604,129.00879161649277,1.5312333200932642,0.694136030371711,0.8370972897215532,1,-1
AAPL,2021-06-24 04:00:00+00:00,134.45,134.64,132.93,133.41,75815074.0,443495.0,133.746251,130.98155956172664,129.33480705230812,1.6467525094185191,0.8846593261810727,0.7620931832374465,1,-1
AAPL,2021-06-25 04:00:00+00:00,133.46,133.89,132.81,133.11,88371762.0,357994.0,133.212392,131.30901193684562,129.61445097435939,1.6945609624862357,1.0466396534421054,0.6479213090441303,1,-1
AAPL,2021-06-28 04:00:00+00:00,133.41,135.245,133.35,134.78,68112075.0,454436.0,134.806148,131.84301010040784,129.99708423551795,1.8459258648898924,1.2064968957316629,0.6394289691582296,1,-1
AAPL,2021-06-29 04:00:00+00:00,134.8,136.49,134.35,136.33,68372177.0,442550.0,135.923559,132.53331623880663,130.46618910696105,2.067127131845581,1.3786229429544465,0.6885041888911343,1,-1
AAPL,2021-06-30 04:00:00+00:00,136.17,137.41,135.87,136.96,71377665.0,419359.0,136.830539,133.21434450975946,130.94721213607505,2.2671323736844045,1.5563248291004381,0.7108075445839663,1,-1
AAPL,2021-07-01 04:00:00+00:00,136.6,137.33,135.76,137.27,56342229.0,388280.0,136.690074,133.838291508258,131.41556679266208,2.4227247155959333,1.7296048063995373,0.693119909196396,1,-1
AAPL,2021-07-02 04:00:00+00:00,137.9,140.0,137.745,139.96,84970248.0,520664.0,139.252916,134.78009281467985,132.0484877709834,2.7316050436964474,1.9300048538589194,0.801600189837528,1,-1
AAPL,2021-07-06 04:00:00+00:00,140.07,143.15,140.07,142.02,114619239.0,733659.0,141.736139,135.8939246893445,132.7871183064661,3.106806382878375,2.1653651596628105,0.9414412232155644,1,-1
AAPL,2021-07-07 04:00:00+00:00,143.535,144.89,142.66,144.57,111746230.0,732819.0,144.037156,137.2287055063684,133.659924357839,3.5687811485294105,2.4460483574361307,1.1227327910932798,1,-1
AAPL,2021-07-08 04:00:00+00:00,141.58,144.06,140.665,143.24,112773322.0,772472.0,142.58733,138.1535200438502,134.36955959059168,3.7839604532585156,2.713630776600608,1.0703296766579076,1,-1
AAPL,2021-07-09 04:00:00+00:00,142.74,145.65,142.6522,145.11,106619809.0,634716.0,144.807885,139.2237477294117,135.16514776906638,4.058599960345333,2.9826246133495533,1.0759753469957798,1,-1
AAPL,2021-07-12 04:00:00+00:00,146.21,146.32,144.0,144.5,83066841.0,516639.0,144.778399,140.03547884796376,135.8566183046911,4.178860543272663,3.2218717993341754,0.9569887439384872,1,-1
AAPL,2021-07-13 04:00:00+00:00,144.03,147.46,143.63,145.64,104907532.0,697219.0,146.074127,140.89771287135395,136.58131324508435,4.3163996262696,3.4407773647212605,0.8756222615483398,1,-1
AAPL,2021-07-14 04:00:00+00:00,148.1,149.57,147.68,149.15,133484459.0,797736.0,148.829434,142.16729550653025,137.5123270787818,4.654968427748457,3.6836155773267,0.9713528504217575,1,-1
AAPL,2021-07-15 04:00:00+00:00,149.24,150.0,147.09,148.48,112350124.0,698337.0,148.436588,143.1384808132179,138.32474729516832,4.813733518049588,3.909639165471278,0.9040943525783103,1,-1
AAPL,2021-07-16 04:00:00+00:00,148.46,149.76,145.88,146.39,99273558.0,611573.0,147.641637,143.6387145342613,138.92217342145216,4.7165411128091534,4.071019554938853,0.6455215578703006,1,-1
AAPL,2021-07-19 04:00:00+00:00,143.75,144.07,141.67,142.45,128811485.0,939628.0,142.571449,143.45583537514418,139.18349390875198,4.2723414663921915,4.111283937229521,0.16105752916267058,1,-1
AAPL,2021-07-20 04:00:00+00:00,143.46,147.0997,142.96,146.15,105145185.0,614259.0,145.59669,143.87032224050662,139.69953139699257,4.170790843514055,4.123185318486428,0.04760552502762749,1,0
AAPL,2021-07-21 04:00:00+00:00,145.53,146.13,144.63,145.4,80366794.0,473583.0,145.358474,144.1056572804287,140.12178833054867,3.9838689498800193,4.095322044765147,-0.11145309488512734,1,0
AAPL,2021-07-22 04:00:00+00:00,145.935,148.195,145.81,146.8,81182010.0,480214.0,146.981189,144.52017154497813,140.61647067643395,3.9037008685441776,4.056997809520953,-0.1532969409767757,1,0
AAPL,2021-07-23 04:00:00+00:00,147.55,148.7177,146.92,148.56,75925274.0,456343.0,148.060665,145.1416836149815,141.20488025595736,3.9368033590241396,4.032958919421591,-0.09615556039745154,1,0
AAPL,2021-07-26 04:00:00+00:00,148.27,149.83,147.7,148.99,79498730.0,489116.0,149.10307,145.73373228959974,141.78155579255312,3.952176497046622,4.016802434946597,-0.06462593789997495,1,0
AAPL,2021-07-27 04:00:00+00:00,149.12,149.21,145.55,146.77,111483119.0,785631.0,146.948372,145.89315809119978,142.15107017828993,3.7420879129098523,3.9618595305392486,-0.21977161762939623,1,0
AAPL,2021-07-28 04:00:00+00:00,144.81,146.97,142.54,144.98,122965718.0,829466.0,144.891816,145.7526722310152,142.36062053545365,3.3920516955615483,3.847897963543709,-0.45584626798216066,1,1
AAPL,2021-07-29 04:00:00+00:00,144.685,146.55,144.58,145.64,60694970.0,416128.0,145.814255,145.73533804162824,142.60353753282746,3.1318005088007794,3.7046784725951234,-0.572877963794344,1,1
AAPL,2021-07-30 04:00:00+00:00,144.38,146.33,144.11,145.86,77054702.0,465646.0,145.419741,145.75451680445468,142.84475697484024,2.909759829614444,3.545694743998988,-0.6359349143845439,1,1
AAPL,2021-08-02 04:00:00+00:00,146.36,146.95,145.25,145.52,65875193.0,458365.0,145.865854,145.71843729607704,143.04292312485208,2.675514171224961,3.3716586294441826,-0.6961444582192216,1,1
AAPL,2021-08-03 04:00:00+00:00,145.81,148.045,145.18,147.36,68792157.0,462821.0,146.773594,145.9709854043729,143.36270659708526,2.6082788072876326,3.218982665012873,-0.6107038577252402,1,1
AAPL,2021-08-04 04:00:00+00:00,147.27,147.79,146.28,146.95,60997440.0,402504.0,147.036199,146.12160303446936,143.6284320343382,2.493171000131156,3.0738203320365294,-0.5806493319053736,1,1
AAPL,2021-08-05 04:00:00+00:00,146.98,147.84,146.17,147.06,49379114.0,356222.0,147.105684,146.26597179839715,143.88262225401687,2.3833495443802803,2.93572617450528,-0.5523766301249995,1,1
AAPL,2021-08-06 04:00:00+00:00,146.35,147.11,145.63,146.14,59280265.0,373647.0,146.210543,146.24659152172066,144.049835420386,2.196756101334671,2.787932159871158,-0.5911760585364871,1,1
AAPL,2021-08-09 04:00:00+00:00,146.2,146.7,145.52,146.09,52679515.0,352476.0,146.115225,146.222500518379,144.20095872257963,2.0215417957993793,2.6346540870568025,-0.6131122912574232,1,1
AAPL,2021-08-10 04:00:00+00:00,146.44,147.71,145.3,145.6,76706864.0,431283.0,146.099667,146.12673120785917,144.30459140979596,1.8221397980632048,2.472151229258083,-0.6500114311948781,1,1
AAPL,2021-08-11 04:00:00+00:00,146.05,146.72,145.53,145.86,51503841.0,365452.0,146.017177,146.0856956374193,144.4198068609222,1.6658887764970984,2.310898738705886,-0.6450099622087877,1,1
AAPL,2021-08-12 04:00:00+00:00,146.19,149.05,145.84,148.89,79314067.0,514673.0,148.032582,146.51712707781633,144.75093227863167,1.7661947991846603,2.201957950801641,-0.43576315161698087,1,1
AAPL,2021-08-13 04:00:00+00:00,148.97,149.4444,148.27,149.1,62684839.0,407372.0,148.928605,146.91449214276767,145.07308544317746,1.841406699590209,2.129847700559355,-0.2884410009691458,1,1
AAPL,2021-08-16 04:00:00+00:00,148.535,151.19,146.47,151.12,108408089.0,704854.0,149.405402,147.56149335157264,145.52100503997914,2.040488311593492,2.1119758227661825,-0.07148751117269025,1,0
AAPL,2021-08-17 04:00:00+00:00,150.23,151.68,149.09,150.19,97169154.0,624242.0,150.237847,147.96587898979223,145.86685651849922,2.0990224712930114,2.1093851524715483,-0.010362681178536892,1,0
AAPL,2021-08-18 04:00:00+00:00,149.8,150.72,146.15,146.36,91837037.0,647603.0,148.230513,147.71882068367034,145.90338566527706,1.8154350183932877,2.0505951256558963,-0.2351601072626086,1,0
AAPL,2021-08-19 04:00:00+00:00,145.03,148.0,144.5,146.7,91195765.0,639431.0,146.463207,147.56207904002875,145.9623941345158,1.5996849055129587,1.9604130816273089,-0.36072817611435015,1,0
AAPL,2021-08-20 04:00:00+00:00,147.44,148.5,146.78,148.19,66952609.0,412832.0,147.839,147.6586822646397,146.12740197640352,1.5312802882361893,1.874586522949085,-0.3433062347128957,1,0
AAPL,2021-08-23 04:00:00+00:00,148.31,150.19,147.89,149.71,64886166.0,428952.0,149.485426,147.97426960854128,146.39277960778102,1.5814900007602546,1.8159672185113191,-0.23447721775106456,1,0
AAPL,2021-08-24 04:00:00+00:00,149.45,150.86,149.15,149.62,51333221.0,370059.0,149.8944,148.22745889953492,146.6318329701676,1.5956259293673156,1.7718989606825186,-0.176273031315203,1,0
AAPL,2021-08-25 04:00:00+00:00,149.81,150.32,147.8,148.36,63460356.0,460869.0,148.580645,148.24784983806802,146.75984534274778,1.48800449532024,1.715120067610063,-0.22711557228982304,1,0
AAPL,2021-08-26 04:00:00+00:00,148.35,149.12,147.51,147.54,51813743.0,382723.0,148.087476,148.13894986298064,146.8176345766183,1.321315286362335,1.6363591113605176,-0.3150438249981826,1,0
AAPL,2021-08-27 04:00:00+00:00,147.48,148.75,146.83,148.6,61524446.0,404655.0,148.153629,148.20988065329132,146.94966164501696,1.2602190082743618,1.5611310907432865,-0.30091208246892465,1,0
AAPL,2021-08-30 04:00:00+00:00,149.0,153.49,148.61,153.12,95242745.0,659673.0,152.162551,148.96528362970804,147.40672374538607,1.5585598843219657,1.5606168494590225,-0.0020569651370567765,1,0
AAPL,2021-08-31 04:00:00+00:00,152.66,152.8,151.29,151.83,99800695.0,534520.0,152.000985,149.40600922513758,147.73437383832044,1.6716353868171439,1.5828205569306468,0.08881482988649703,1,0
AAPL,2021-09-01 04:00:00+00:00,152.83,154.98,152.34,152.51,85467867.0,593513.0,153.721613,149.8835462674241,148.08812392437076,1.7954223430533318,1.625340914155184,0.1700814288981478,1,0
AAPL,2021-09-02 04:00:00+00:00,153.87,154.72,152.4,153.65,76171528.0,519977.0,153.613989,150.4630006878204,148.50011474478774,1.96288594303266,1.6928499199306792,0.2700360231019807,1,0
AAPL,2021-09-03 04:00:00+00:00,153.76,154.63,153.09,154.3,61945980.0,431138.0,154.034857,151.05330827430956,148.92973587480347,2.123572399506088,1.7789944158457611,0.3445779836603269,1,0
AAPL,2021-09-07 04:00:00+00:00,154.97,157.26,154.39,156.69,87089441.0,615177.0,156.212697,151.92049161672347,149.50457025444766,2.4159213622758102,1.906379805131771,0.5095415571440391,1,-1
AAPL,2021-09-08 04:00:00+00:00,156.98,157.04,153.975,155.11,78745932.0,598141.0,155.10992,152.41118521415063,149.9197872726367,2.491397941513924,2.0233834324082016,0.4680145091057222,1,-1
AAPL,2021-09-09 04:00:00+00:00,155.49,156.11,153.95,154.07,60749773.0,469369.0,154.836338,152.6663874888967,150.22721043762658,2.4391770512701214,2.106542156180586,0.3326348950895355,1,-1
AAPL,2021-09-10 04:00:00+00:00,155.0,155.48,148.7,148.97,145633564.0,1163855.0,150.94971,152.0977124906049,150.13408373854313,1.9636287520617657,2.077959475356822,-0.11433072329505611,1,0
AAPL,2021-09-13 04:00:00+00:00,150.63,151.42,148.75,149.55,108978559.0,738875.0,149.700403,151.70575672281953,150.09081827642882,1.6149384463907097,1.9853552695635994,-0.3704168231728897,1,0
AAPL,2021-09-14 04:00:00+00:00,150.35,151.07,146.91,148.12,116555193.0,785069.0,148.79887,151.15410184238576,149.9448317374341,1.2092701049516563,1.830138236641211,-0.6208681316895546,1,1
AAPL,2021-09-15 04:00:00+00:00,148.56,149.44,146.37,149.03,90480232.0,619449.0,148.065286,150.82731694355718,149.8770664235501,0.9502505200070743,1.6541606933143838,-0.7039101733073094,1,1
AAPL,2021-09-16 04:00:00+00:00,148.44,148.97,147.221,148.79,73991494.0,501852.0,148.1889,150.5138835676253,149.79654298476862,0.7173405828566786,1.4667966712228429,-0.7494560883661643,1,1
AAPL,2021-09-17 04:00:00+00:00,148.82,148.82,145.76,146.06,157363379.0,711079.0,146.83,149.82867071106756,149.51976202293392,0.30890868813364136,1.2352190746050027,-0.9263103864713613,1,1
AAPL,2021-09-20 04:00:00+00:00,143.8,144.84,141.27,142.94,132862932.0,1022149.0,142.748299,148.76887521705717,149.03237224345733,-0.2634970264001595,0.9354758544039703,-1.1989728808041298,-1,1
AAPL,2021-09-21 04:00:00+00:00,143.93,144.6,142.78,143.43,80978520.0,578045.0,143.725325,147.9475097990484,148.61738170690495,-0.6698719078565603,0.6144063019518642,-1.2842782098084244,-1,1
AAPL,2021-09-22 04:00:00+00:00,144.45,146.43,143.7001,145.85,83396381.0,548485.0,145.441745,147.62481598381018,148.41239046935644,-0.7875744855462585,0.33401014445223964,-1.1215846299984982,-1,1
AAPL,2021-09-23 04:00:00+00:00,146.65,147.08,145.64,146.83,69827190.0,472245.0,146.693184,147.50253660168553,148.29517636051523,-0.7926397588296936,0.108680163795853,-0.9013199226255466,-1,1
AAPL,2021-09-24 04:00:00+00:00,145.66,147.4701,145.56,146.92,57892722.0,399609.0,146.526196,147.4129155860416,148.1933114449215,-0.7803958588798992,-0.06913504073929744,-0.7112608181406017,-1,1
AAPL,2021-09-27 04:00:00+00:00,145.47,145.96,143.82,145.37,81180642.0,529656.0,145.114548,147.09862088049675,147.9841772638162,-0.8855563833194537,-0.23241930925532872,-0.653137074064125,-1,1
AAPL,2021-09-28 04:00:00+00:00,143.25,144.75,141.69,141.91,122884569.0,823809.0,142.577491,146.3003715142665,147.53423820723722,-1.2338666929707358,-0.4327087859984102,-0.8011579069723256,-1,1
AAPL,2021-09-29 04:00:00+00:00,142.47,144.45,142.03,142.83,79882926.0,528986.0,143.375296,145.76646820437935,147.18577611781225,-1.4193079134329025,-0.6300286114853086,-0.7892793019475939,-1,1
AAPL,2021-09-30 04:00:00+00:00,143.66,144.378,141.28,141.5,97495265.0,643356.0,142.332124,145.1100884806287,146.76460751649282,-1.6545190358641264,-0.8349266963610722,-0.8195923395030542,-1,1
AAPL,2021-10-01 04:00:00+00:00,141.9,142.92,139.1101,142.65,102369995.0,729395.0,141.193086,144.73161332976275,146.45982177453038,-1.7282084447676311,-1.013583046042384,-0.7146253987252471,-1,1
AAPL,2021-10-04 04:00:00+00:00,141.76,142.21,138.27,139.14,107234871.0,828323.0,139.268897,143.87136512518387,145.9176127541948,-2.046247629010935,-1.2201159626360942,-0.8261316663748408,-1,1
AAPL,2021-10-05 04:00:00+00:00,139.49,142.24,139.36,141.11,87278742.0,562859.0,141.003569,143.44653972130942,145.5614932909211,-2.1149535696116857,-1.3990834840312125,-0.7158700855804732,-1,1
AAPL,2021-10-06 04:00:00+00:00,139.47,142.15,138.37,142.0,88503163.0,610966.0,140.455076,143.22399514880027,145.2976789730751,-2.0736838242748377,-1.5340035520799375,-0.5396802721949001,-1,1
AAPL,2021-10-07 04:00:00+00:00,143.06,144.215,142.72,143.29,66148653.0,450798.0,143.645324,143.23414974129253,145.14896201210658,-1.9148122708140534,-1.610165295826761,-0.30464697498729243,-1,1
AAPL,2021-10-08 04:00:00+00:00,144.03,144.1781,142.56,142.9,64052249.0,412281.0,143.157656,143.182742088786,144.98237223343202,-1.7996301446460166,-1.6480582655906122,-0.15157187905540437,-1,1
AAPL,2021-10-11 04:00:00+00:00,142.27,144.81,141.81,142.81,70311992.0,399223.0,143.566109,143.1253971520497,144.82145577169632,-1.6960586196466352,-1.657658336401817,-0.038400283244818256,-1,0
AAPL,2021-10-12 04:00:00+00:00,143.23,143.25,141.0401,141.51,80765444.0,526044.0,141.92086,142.8768745132728,144.57616275157068,-1.6992882382978678,-1.6659843167810273,-0.03330392151684047,-1,0
AAPL,2021-10-13 04:00:00+00:00,141.235,141.4,139.2,140.91,86222197.0,600894.0,140.328511,142.57427843430776,144.30459514034322,-1.7303167060354667,-1.6788507946319153,-0.05146591140355139,-1,0
AAPL,2021-10-14 04:00:00+00:00,142.11,143.88,141.51,143.76,76265709.0,447190.0,143.22585,142.75669713672195,144.26425475957706,-1.5075576228551029,-1.644592160276553,0.1370345374214501,-1,0
AAPL,2021-10-15 04:00:00+00:00,143.77,144.895,143.51,144.84,76128380.0,428897.0,144.348646,143.07720526953398,144.30690255516393,-1.2296972856299533,-1.561613185347233,0.33191589971727975,-1,0
AAPL,2021-10-18 04:00:00+00:00,143.445,146.84,143.16,146.55,93988578.0,544222.0,145.451515,143.61148138191336,144.4730579214481,-0.8615765395347239,-1.4216058561847313,0.5600293166500074,-1,-1
AAPL,2021-10-19 04:00:00+00:00,147.01,149.17,146.55,148.76,80273103.0,532887.0,148.333314,144.4035611693113,144.790609186526,-0.3870480172147097,-1.214694288390727,0.8276462711760173,-1,-1
AAPL,2021-10-20 04:00:00+00:00,148.7,149.7539,148.12,149.26,62144859.0,437980.0,149.099693,145.15070560480186,145.12167517270927,0.029030432092582714,-0.9659493442940651,0.9949797763866478,1,-1
AAPL,2021-10-21 04:00:00+00:00,148.81,149.64,147.87,149.48,65021325.0,418125.0,149.048329,145.8167508963708,145.44451404880488,0.37223684756591524,-0.698312105922069,1.0705489534879842,1,-1
AAPL,2021-10-22 04:00:00+00:00,149.69,150.18,148.64,148.69,62350286.0,437024.0,149.277113,146.25878922000607,145.68492041556007,0.5738688044459934,-0.4438759238484566,1.01774472829445,1,-1
AAPL,2021-10-25 04:00:00+00:00,148.68,149.37,147.6211,148.64,55246619.0,425025.0,148.517742,146.62512934000512,145.90381519959266,0.7213141404124599,-0.2108379109962733,0.9321520514087331,1,-1
AAPL,2021-10-26 04:00:00+00:00,149.33,150.84,149.0101,149.32,65096132.0,459698.0,149.594599,147.03972482615816,146.15686592554874,0.8828589006094205,0.007901451324865473,0.874957449284555,1,-1
AAPL,2021-10-27 04:00:00+00:00,149.36,149.73,148.49,148.85,63423785.0,407596.0,149.10302,147.3182286990569,146.35635733847107,0.9618713605858318,0.19869543317705876,0.763175927408773,1,-1
AAPL,2021-10-28 04:00:00+00:00,149.82,153.165,149.72,152.57,107431920.0,749711.0,152.24444,148.12619351458662,146.816627165251,1.3095663493356255,0.42086961640877213,0.8886967329268534,1,-1
AAPL,2021-10-29 04:00:00+00:00,147.215,149.94,146.4128,149.8,134048773.0,862476.0,148.361033,148.3837022046502,147.03761774560277,1.3460844590474323,0.6059125849365042,0.7401718741109281,1,-1
AAPL,2021-11-01 04:00:00+00:00,148.985,149.7,147.8,148.96,81970123.0,529668.0,148.737303,148.4723634039348,147.18001643111367,1.2923469728211217,0.7431994625134277,0.5491475103076939,1,-1
AAPL,2021-11-02 04:00:00+00:00,148.66,151.57,148.65,150.02,74553598.0,517397.0,150.341278,148.710461341791,147.3903855843645,1.3200757574264799,0.8585747214960382,0.46150103593044167,1,-1
AAPL,2021-11-03 04:00:00+00:00,150.39,151.97,149.82,151.49,61259570.0,399119.0,150.965915,149.13808267382313,147.69406072626344,1.4440219475596905,0.9756641667087687,0.46835778085092183,1,-1
AAPL,2021-11-04 04:00:00+00:00,151.58,152.43,150.64,150.96,68779002.0,458005.0,151.348269,149.41837764708112,147.93598215394763,1.482395493133481,1.0770104319937113,0.4053850611397698,1,-1
AAPL,2021-11-05 04:00:00+00:00,151.89,152.2,150.06,151.28,73859033.0,423705.0,151.128097,149.70478108599173,148.18368717958114,1.5210939064105844,1.165827126877086,0.3552667795334985,1,-1
AAPL,2021-11-08 05:00:00+00:00,151.41,151.57,150.16,150.44,59097917.0,416759.0,150.828094,149.81789168814686,148.35082146257514,1.4670702255717174,1.2260757466160122,0.24099447895570525,1,-1
AAPL,2021-11-09 05:00:00+00:00,150.2,151.428,150.0601,150.81,63603083.0,455010.0,150.80264,149.97052373612425,148.53298283571772,1.4375409004065318,1.2683687773741161,0.1691721230324157,1,-1
AAPL,2021-11-10 05:00:00+00:00,150.02,150.13,147.85,147.92,71709504.0,544307.0,148.560536,149.65505854595128,148.48757669973864,1.1674818462126382,1.2481913911418205,-0.08070954492918236,1,0
AAPL,2021-11-11 05:00:00+00:00,148.96,149.43,147.681,147.87,45185257.0,338587.0,148.162233,149.38043415426645,148.4418302775358,0.9386038767306673,1.18627388825959,-0.24767001152892276,1,0
AAPL,2021-11-12 05:00:00+00:00,148.43,150.4,147.48,149.99,68760172.0,403690.0,149.365981,149.47421351514853,148.55650951623684,0.9177039989116906,1.1325599103900101,-0.2148559114783195,1,0
AAPL,2021-11-15 05:00:00+00:00,150.37,151.88,149.43,150.0,65550348.0,422063.0,150.291559,149.5551037435872,148.66343473725632,0.8916690063308863,1.0843817295781855,-0.19271272324729916,1,0
AAPL,2021-11-16 05:00:00+00:00,149.94,151.488,149.34,151.0,66930120.0,388992.0,150.731503,149.777395475343,148.8365136456077,0.9408818297353037,1.0556817496096091,-0.11479991987430549,1,0
AAPL,2021-11-17 05:00:00+00:00,150.995,155.0,150.99,153.49,94580869.0,625978.0,153.528866,150.34856540221332,149.18121633852564,1.1673490636876807,1.0780152124252236,0.08933385126245708,1,0
AAPL,2021-11-18 05:00:00+00:00,153.71,158.67,153.05,157.87,147157866.0,865067.0,156.69162,151.5057091864882,149.8248299430793,1.6808792434088957,1.1985880186219582,0.48229122478693753,1,-1
AAPL,2021-11-19 05:00:00+00:00,157.65,161.02,156.5328,160.55,125740737.0,815597.0,159.554678,152.89713854241307,150.6192869843327,2.2778515580803855,1.4144407265136438,0.8634108315667417,1,-1
AAPL,2021-11-22 05:00:00+00:00,161.68,165.7,161.0,161.02,123251286.0,890339.0,163.617929,154.146809535888,151.38971017067843,2.7570993652095694,1.682972454252829,1.0741269109567404,1,-1
AAPL,2021-11-23 05:00:00+00:00,161.12,161.8,159.0601,161.41,102409571.0,712380.0,160.395676,155.2642234534437,152.13195386173928,3.1322695917044143,1.9728318817431463,1.159437709961268,1,-1
AAPL,2021-11-24 05:00:00+00:00,160.75,162.14,159.64,161.94,73246402.0,505246.0,161.122022,156.29126599906775,152.85847579790675,3.432790201160998,2.2648235456267165,1.1679666555342814,1,-1
AAPL,2021-11-26 05:00:00+00:00,159.565,160.45,156.36,156.81,84436757.0,666772.0,157.770846,156.3710712299804,153.1511812943581,3.219889935622291,2.4558368236258317,0.7640531119964593,1,-1
AAPL,2021-11-29 05:00:00+00:00,159.37,161.19,158.7901,160.24,96719742.0,663954.0,160.123889,156.96629104075265,153.67627897625752,3.29001206449513,2.6226718717996915,0.6673401926954385,1,-1
AAPL,2021-11-30 05:00:00+00:00,159.985,165.52,159.92,165.3,195855642.0,1139630.0,163.883246,158.24840011140608,154.5372953483866,3.7111047630194776,2.8403584500436487,0.8707463129758288,1,-1
AAPL,2021-12-01 05:00:00+00:00,167.48,170.3,164.53,164.77,159673210.0,1191155.0,167.705792,159.25172317118975,155.29527347072835,3.9564497004614054,3.0635767001272,0.8928730003342054,1,-1
AAPL,2021-12-02 05:00:00+00:00,158.735,164.2,157.8,163.76,146467308.0,1163159.0,161.970506,159.94530422177593,155.9222902506744,4.023013971101534,3.255464154322067,0.767549816779467,1,-1
AAPL,2021-12-03 05:00:00+00:00,164.02,164.96,159.72,161.84,128515972.0,949914.0,161.815164,160.23679587996423,156.36063912099482,3.8761567589694153,3.379602675251537,0.4965540837178781,1,-1
AAPL,2021-12-06 05:00:00+00:00,164.29,167.8799,164.28,165.32,119733556.0,840682.0,165.81228,161.01882728304665,157.0242954824026,3.9945318006440402,3.502588500330038,0.49194330031400213,1,-1
AAPL,2021-12-07 05:00:00+00:00,169.08,171.58,168.34,171.18,130195598.0,834825.0,170.57342,162.5820846241164,158.07286618740983,4.509218436706561,3.703914487605343,0.8053039491012184,1,-1
AAPL,2021-12-08 05:00:00+00:00,172.125,175.96,170.7,175.08,124936327.0,871408.0,174.078002,164.5048408357908,159.33265387723134,5.17218695855945,3.9975689817961646,1.1746179767632858,1,-1
AAPL,2021-12-09 05:00:00+00:00,174.91,176.75,173.92,174.56,117745264.0,786135.0,175.244607,166.0517883995153,160.46060544188086,5.59118295763443,4.316291776963818,1.274891180670612,1,-1
AAPL,2021-12-10 05:00:00+00:00,175.205,179.63,174.69,179.45,123831479.0,853665.0,177.394763,168.11305172266677,161.8672272610008,6.245824461665961,4.702198313904248,1.5436261477617137,1,-1
AAPL,2021-12-13 05:00:00+00:00,181.115,182.13,175.53,175.74,163487839.0,1148453.0,178.483374,169.28642838071804,162.89484005648222,6.391588324235812,5.040076315970561,1.3515120082652512,1,-1
AAPL,2021-12-14 05:00:00+00:00,175.25,177.74,172.21,174.33,152677047.0,985608.0,174.374388,170.0623624759922,163.74188894118726,6.320473534804933,5.296155759737435,1.0243177750674972,1,-1
AAPL,2021-12-15 05:00:00+00:00,175.11,179.5,172.3108,179.3,140881038.0,937057.0,176.186069,171.4835374796857,164.8943416122104,6.589195867475297,5.554763781285008,1.0344320861902894,1,-1
AAPL,2021-12-16 05:00:00+00:00,179.28,181.14,170.75,172.26,160390140.0,1202740.0,174.247039,171.60299325204176,165.43994593723187,6.163047314809887,5.676420487989984,0.48662682681990344,1,-1
AAPL,2021-12-17 05:00:00+00:00,169.93,173.47,169.69,171.14,251869214.0,993776.0,171.183842,171.5317635209584,165.86217216410358,5.6695913568548235,5.675054661762952,-0.005463304908128741,1,0
AAPL,2021-12-20 05:00:00+00:00,168.28,170.58,167.46,169.75,115492992.0,816122.0,169.280615,171.25764605619557,166.15015941120703,5.1074866449885405,5.5615410584080704,-0.4540544134195299,1,1
AAPL,2021-12-21 05:00:00+00:00,171.55,173.2,169.12,172.99,97588280.0,651092.0,171.46075,171.5241620475501,166.65681426963613,4.867347777913977,5.422702402309252,-0.5553546243952745,1,1
AAPL,2021-12-22 05:00:00+00:00,173.04,175.86,172.15,175.64,98498276.0,643561.0,174.303365,172.15736788638856,167.32223543484827,4.835132451540289,5.305188412155459,-0.47005596061516997,1,1
AAPL,2021-12-23 05:00:00+00:00,175.85,176.8499,175.27,176.28,73416739.0,502550.0,176.155368,172.7916189807903,167.98577355078544,4.805845430004865,5.205319815725341,-0.39947438572047567,1,1
AAPL,2021-12-27 05:00:00+00:00,177.085,180.42,177.07,180.33,80302069.0,630113.0,179.117121,173.95136990682258,168.9001606951717,5.051209211650871,5.174497694910447,-0.12328848325957598,1,1
